eng,hindi
Do you jog every day?,क्या आप हर दिन जॉगिंग करते हैं?
I have to answer his letter.,मुझे उसकी चिट्ठी का जवाब देना है।
I have no time to see you.,मेरे पास तुमसे मिलने के लिए समय नहीं है।
I wish to go to Paris to study art.,मैं पैरिस जाकर आर्ट पढ़ना चाहता हूँ।
We must pay the tax.,हमें टैक्स भरना पड़ेगा।
It makes no difference to me whether you are rich or poor.,"तुम अमीर हो या ग़रीब, इससे मुझे कोई फ़र्क नहीं पड़ता।"
"The bat was stolen yesterday, along with the balls.",बैट और बॉल दोनो कल एकसाथ चोरी हो गए।
There are many old temples in Kyoto.,क्योटो में बहुत सारे पुराने मंदिर हैं।
I'm going to the village tomorrow.,मैं कल गाँव जा रहा हूँ।
I was disappointed that you didn't call.,मैं निराश था कि तुमने फ़ोन नहीं किया।
Do you know how to use a computer?,क्या आपको कम्प्यूटर का उपयोग करना आता है?
How rude of you!,बदतमीज़!
I had a strange dream last night.,मुझे कल रात एक बहुत अजीब सपना आया।
Wash your hands before meals.,खाना खाने से पहले अपने हाथ धोओ।
Finish this as soon as possible.,इसे जल्द-से-जल्द ख़त्म करो ।
Few students use pencils these days.,आजकल बहुत कम विद्यार्थी पेनसिल इस्तेमाल करतें हैं।
I'll phone you.,मैं तुम्हें फ़ोन करूँगा।
I was very thirsty.,मैं बहुत प्यासा था।
What movies are playing this week?,इस सप्ताह कौन सी फ़िल्में लगीं हुईं हैं?
The patient was lying in the bed with his eyes closed.,मरीज़ आँखें बंद कर बिस्टर पर लेटा हुआ था।
He was caught in the act of pickpocketing.,वह जेब काटते हुए पकड़ा गया।
They obtained a yield of 8 percent on their investment.,उनके इनवेस्टमेंट पर ८ प्रतिशत का फ़ायदा हुआ।
He got angry with me.,वह मुझपर गुस्सा हो गया।
I am of the opinion that he will never come back.,मेरे ख़याल से वह कभी भी वापस नहीं आएगा।
Birds build nests.,पक्षी घोसले बनातें हैं।
Tom is my son.,टॉम मेरा लड़का है।
We are good friends.,हम अच्छे दोस्त हैं।
A fire broke out near my house.,मेरे घर के पड़ोस में आग लग गई थी।
He likes oranges.,उसे संत्रे अच्छे लगते हैं।
He has long legs.,उसके पैर लम्बे हैं।
"In the 1600s, tea was introduced into Europe from India.",१६०० की शतक में चाय को भारत से यूरोप में लाया गया था।
His opinions are worthless.,उसकी राय बेकार है।
This poem was originally written in French.,यह कविता सबसे पहले फ़्रानसीसी में लिखी गई थी।
He is hard to please.,उसको खुश करना बहुत मुश्किल है।
My sister has a job.,मेरी बहन के पास नौकरी है।
Whose books are these?,ये क्या किताबें हैं?
He saw a pretty girl.,उसने एक सुंदर लड़की को देखा।
What do you like to do?,तम्हे क्या करना अच्छा लगता है?
This is as large as that.,यह उसके जितना बड़ा है।
Take off your hat when you enter a classroom.,क्लासरूम में घुसते समय अपनी टोपी उतारा करो।
They furnished the library with many books.,उन्होंने पुस्तकालय को बहुत सारी किताबें दीं।
I'm addicted to chocolate and ice cream.,मुझे चॉकलेट और आइसक्रीम की लत लगी हुई है।
You're a person.,तुम इनसान हो।
The new bridge was named Rainbow Bridge.,नए ब्रिज को इन्द्रधनुष ब्रिज का नाम दिया गया।
Let me try it.,मुझे देखने दो।
He was a great poet as well as a doctor.,वह एक महान कवि ही नहीं बल्कि एक डॉक्टर भी थे।
They were afraid of you.,उन्हें तुमसे डर लगता था।
He has blue eyes and fair hair.,उसकी नीली आखें हैं और गोरे बाल हैं।
"After some hesitation, he laid the book on the desk.","थोड़ी हिचकिचाहट के बाद, उसने किताब को मेज़ पर रखा।"
What time is it?,अभी क्या समय हो रहा है?
Now they have three children.,अब उनके तीन बच्चे हैं।
I was caught in a traffic jam.,मैं ट्रैफ़िक जैम में फँस गया था।
School is over at 3:30.,स्कूल साढ़े तीन बजे छूटता है।
Ten years is a long time.,दस साल बहुत लम्बा समय होता है।
He was hard up.,उसको पैसों की कमी थी।
There's something we need to talk about.,मुझे तुमसे किसी बारे में बात करनी है।
Take this medicine every six hours.,इस दवाई को हर छः घंटे लेना।
"When I was a kid, touching bugs didn't bother me a bit. Now I can hardly stand looking at pictures of them.","जब मैं बच्चा था, मुझे कीड़ों को छूने से कोई परेशानी नहीं होती थी, पर अब मैं उनकी तस्वीरें देखना भी बर्दाश्त नहीं कर सकता।"
How can you tell good English from bad English?,तुम अच्छी और बुरी अंग्रेज़ी में कैसे अंतर कर सकते हो?
Life is a riddle.,ज़िंदगी एक पहेली है ।
Almost all the leaves have fallen.,लगभग सारी-की-सारी पत्तियाँ गिर चुकीं हैं।
It is already dark.,अभी से रात हो गई है।
The plan has been successful so far.,प्लान अब तक कामयाब रहा है।
He works on the farm from morning till night.,वह खेत पर सुबह से शाम तक काम करता है।
I admit my mistake.,मैं अपनी ग़लती मानता हूँ।
I met your father yesterday.,मैं कल तुम्हारे पिताजी से मिला।
I need to go home a little early today.,मुझे आज थोड़ा जल्दी घर जाना है।
Is that a cat?,वह बिल्ली है क्या?
School begins at 8:30 a.m.,स्कूल साढ़े-आठ बजे शुरू होता है।
I know Tom is an electrical engineer.,मुझे पता है कि टॉम एक इलेक्ट्रिकल इंजीनियर है।
She is a wealthy woman.,वह बहुत पैसेवाली औरत है।
We don't know him.,हम उसे नहीं जानते हैं।
This car has enough power to go up the mountain easily.,गाड़ी में आसानी से पहाड़ चढ़ने लायक जान है।
Tom saved her from the fire.,टॉम ने उसे आग से बचा लिया।
He can imitate the rest of the family.,वह अपने सारे घरवालों की नकल उतार सकता है।
This morning the weather was so bad that I had to take a taxi.,आज सुबह मौसम इतना खराब था कि मुझे टैक्सी लेनी पड़ी।
Tell me the name of the ninth month.,मुझे नौवे महीने का नाम बताओ।
It has been raining on and off since the day before yesterday.,परसों से बारिश रुक रुक के हो रही है।
What's the temperature?,तापमान क्या है?
He decided to go abroad.,उसने विदेश जाने का निर्णय लिया।
What is the population of India?,भारत की जनसंख्या क्या है?
Not all birds can fly.,सारे पंछी उड़ नहीं सकते।
He likes playing soccer.,उसको फ़ुटबॉल खेलना अच्छा लगता है।
Have you been here before?,तुम यहाँ पहले आए हुए हो क्या?
Do you think he will be elected president again?,क्या तुम्हें लगता है वह फिरसे प्रेसीडेंट चुना जाएगा?
Everyone smiled.,सब मुस्कुराए।
My mother put clean sheets on the bed.,मेरी माँ ने बिस्तर पर साफ़ चादर बिछाई।
You reap what you sow.,"जैसा बोओगे, वैसा काटोगे।"
The company gave him a gold watch in acknowledgement of his services.,कम्पनी ने उसकी सेवाओं की पहचान में उसे सोनी की घड़ी दी।
You had better not read this book.,तुम यह किताब न ही पढ़ो बेहतर होगा।
Turn on the radio.,रेडियो को चालू करो।
I heard him go out.,मैंने उसके बाहर जाने की आवाज़ सुनी।
Are your eyes bad?,तुम्हारी आँखे खराब हैं क्या?
"Unless it rains, I will go, too.",अगर बारिश नहीं होती है तो मैं भी जाऊँगा।
She married a rich man.,उसने पैसेवाले से शादी की।
Mother and I are different in every way.,मम्मी और मैं किसी भी पहलू में एक-समान नहीं हैं।
I was laughed at by everyone.,सब लोग मुझपर हँसे।
The male peacock has colorful tail feathers.,मोर की पूंछ के पंख रंग-बिरंगी होते हैं।
I began to sing when I was a youngster.,मैंने छोटी उम्र से ही गाना गाना शुरू कर दिया था।
I am afraid of the situation getting worse.,मुझे परिस्तिथि के बदतर होने का डर है।
He's a good person.,वह अच्छा इनसान है।
I know nothing whatever about it.,मुझे इसके बारे में कुछ भी नहीं पता।
I don't know.,मुझे नहीं पता।
"That's weird, isn't it?","ये अजीब है, नहीं?"
If only I had known the answer yesterday!,काश मुझे यह जवाब कल पता होता!
I have no idea to what extent I can trust them.,मुझे नहीं पता मैं उनपर किस हद तक भरोसा कर सकता हूँ।
I helped my father water the flowers.,मैंने अपने पापा को फूलों को पानी डालने में मदद करी थी।
He turned traitor.,वह देशद्रोही बन गया।
He looked into the boy's eyes.,उसने लड़के की आँखों में देखा।
Who was the letter written to?,पत्र किसको लिखा गया था?
One of my bags is missing.,मेरी एक अटैची ग़ायब है।
Did you read it at all?,तुमने पूरा पढ़ लिया क्या?
Her advice to me was to work harder.,उसकी मेरे लिए सलाह यह थी कि मैं ज़्यादा मन लगाकर काम करूँ।
I know her address.,मुझे उसका पता पता है।
The air conditioner makes too much noise.,एसी बहुत आवाज़ करता है।
You had plenty of time.,तुम्हारे पास काफ़ी समय था।
Nothing but a miracle can save her now.,अब तो उसे कोई चमत्कार ही बचा सकता है।
I cannot tolerate naughty children.,मैं नटखट बच्चों को बर्दाश्त नहीं कर सकता।
I like my job very much.,मुझे अपना काम बहुत पसंद है।
My car is a Toyota.,मेरी गाड़ी टोयोटा है।
The boy has an apple in his pocket.,इस लड़के के जेब में एक सेव है।
I'm allergic to fish.,मुझे मछली से एलर्जी है।
Is this book yours?,क्या यह किताब तुम्हारी है?
A man must work.,एक आदमी के लिए काम करना ज़रूरी है।
I must leave now.,मुझे अब जाना होगा।
I'm a good cook.,मैं अच्छा रसोइया हूँ।
Who is your teacher?,तुम्हारे टीचर कौन हैं?
"Could you call again later, please?",क्या आप थोड़ी देर बाद फिरसे फ़ोन कर सकतें हैं?
Nobody came.,कोई नहीं आया।
What's your brother's name?,आपके भाई का नाम क्या है?
He will be a doctor when he grows up.,वह बड़ा होकर डॉक्टर बनना चाहता है।
It happened between eight and ten.,आठ से दस बजे के बीच हुआ।
She forgot to mail the letter.,वह चिट्ठी को डाक में डालना भूल गई।
It may not be necessary for us to go to that meeting.,शायद हमें उस मीटिंग में जाने की ज़रूरत नहीं पड़ेगी।
The doctor advised that she take a holiday.,डॉक्टर ने उसको छुट्टी लेने की सलाह दी।
She asked me if I knew her address.,उसने मुझसे पूछा कि मैं उसका पता जानता था या नहीं।
I'm used to working all night.,मुझे रात भर काम करने की आदत है।
Happy Easter!,एसटर मुबारक हो!
I've been ready to do that for a while.,मैं कुछ समय से वैसा करने के लिए तैयार हूं।
My father left me a lot of money in his will.,मेरे पिता नें अपनी वसीयत में मुझे बहुत सारे पैसे छोड़े थे।
He embezzled the money from his office.,उसने अपने दफ़तर के पैसों को गबन किया।
It is already eleven.,ग्यारह बज चुके हैं।
I like this one.,मुझे यह वाला पसंद है।
Will he come tomorrow?,वह कल आएगा क्या?
He makes fun of everybody.,वह सबका मज़ाक उड़ाता है।
Is your father a teacher?,क्या आपके पापा अध्यापक हैं?
She is too young to go to school.,वह स्कूल जाने के लिए अभी बहुत छोटी है।
What happened to our order?,हमारे औरडर का क्या हुआ?
What's the problem?,मुश्किल क्या है?
She is ashamed of her old clothes.,उसको अपने पुराने कपड़ो पर शर्म आती है।
He's always running short of cash.,उसको हमेशा पैसों की कमी होती है।
He has his hair cut once a month.,वह अपने बाल महीने में एक बार कटवाता है।
Why didn't you come?,तुम क्यों नहीं आए?
You'll be all right again in a couple of days.,तुम दो तीन दिनों में फिरसे ठीक हो जाओगे।
I seem to have a fever.,मुझे बुखार जैसा लगता है।
He came running.,वह भागते हुए आया।
I'm OK.,मैं ठीक हूँ।
Tomorrow is my birthday.,कल मेरा जन्मदिन है।
I was born in 1979.,मैं १९७९ में पैदा हुआ था।
The boy ran away when he saw me.,लड़का मुझको देखते ही भाग गया।
A big earthquake occurred in India yesterday.,भारत में कल एक बड़ा भूकम्प हुआ था।
I came upon an old friend of mine on the train.,मेरी ट्रेन में एक पुराने दोस्त से मुलाक़ात हुई।
It's been ten years since we last met.,हमारी पिछली मुलाक़ात से अब दस साल हो गए हैं।
School begins at eight-thirty.,स्कूल साढ़े-आठ बजे शुरू होता है।
I'd like to see her.,मैं उसे देखना चाहूँगा।
He knocked at the door.,उसने दरवाज़े पर खटखटाया।
She is busy at present and can't speak to you.,वे अभी व्यस्त हैं और आपसे बात नहीं कर सकतीं हैं।
Let's get together here once a week.,हमे यहाँ हफ़्ते में एक बार मिलना चाहिए।
Don't add sentences from copyrighted sources.,कॉपीराईट वाले सोत्रों से वाक्य न जोड़ें।
Must I write in ink?,मुझे स्याही से ही लिखना होगा?
He got lost in the park.,वह पार्क में खो गया।
The policeman observed the man open the door.,पुलीसवाले ने आदमी को दरवाज़ा खोलते देखा।
Please pardon me for coming late.,मुझे देर से आने के लिए माफ़ कीजिएगा।
He hammered at the window.,उसने खिड़की पर ज़ोर लगाकर खटखटाया।
She is living in some village in India.,वह भारत के किसी गाँव में रह रही है।
He was accused of theft.,उसपर चोरी का इलज़ाम लगाया गया।
Are you free on Tuesday?,तुम मंगलवार को खाली हो क्या?
I'd like to see him tomorrow afternoon.,मैं उससे कल दोपहर को मिलना चाहता हूँ।
"In order to stay awake, I may have to drink more coffee.",मुझे जगे रहने के लिए शायद और कॉफ़ी पीनी पड़ेगी।
She isn't married.,वह शादीशुदा नहीं है।
Remove your shirt and lie down.,अपनी कमीज़ उतार कर लेट जाओ।
Tom was forced to quit his job.,टॉम को अपनी नौकरी छोड़ने के लिए मजबूर किया गया था ।
Can you teach me?,क्या तुम मुझे सिखा सकते हो?
She prepared a wonderful meal for us.,उसने हमारे लिए बहुत ही शानदार भोजन तैयार किया।
A smile is the best cure for a bad mood.,एक खराब मनोदशा के लिए एक मुस्कान सबसे अच्छा इलाज है।
Flying a kite can be dangerous.,पतंग उड़ाना खतरनाक हो सकता है।
Is your father a teacher?,क्या तुम्हारे पापा टीचर हैं?
All the answers to this question were wrong.,इस सवाल के सारे जवाब ग़लत थे।
Does milk spoil quickly?,दूध जल्दी से खराब हो जाता है क्या?
Don't lean against this wall.,इस दीवार पर मत झुँको।
My uncle is an amateur cricket player.,मेरे ताऊजी क्रिकेट के शौकिया खिलाड़ी हैं।
You should write it down before you forget it.,"तुम्हें इसे लिख लेना चाहिए, जिससे पहले कि तुम भूल जाओ।"
There's no use trying to persuade him.,उसको मनाने की कोशिश करने में कोई फ़ायदा नहीं है।
This is Mary's dog.,यह मेरी का कुत्ता है।
We're good friends.,हम अच्छे दोस्त हैं।
Mother Teresa used the prize money for her work in India and around the world.,"मदर टेरेसा को जो इनाम में पैसे मिले, उन्होंने उन पैसों को भारत और विदोश दोनों में अपने काम में लगाया।"
I don't watch much basketball.,मैं ज्यादा बास्‍केटबॉल नहीं देखता।
Where do you live?,तू कहाँ रहती है?
Tom said he didn't think the heat bothered Mary.,टॉम ने कहा की उन्हें नहीं लगा की गर्मी से मैरी परेशान हो रही थी ।
The Japanese eat rice at least once a day.,जापानी दिन में कम-से-कम एक बार चावल खाते है।
He was sick last week.,वह पिछले हफ़्ते बीमार था।
"If you go to that supermarket, you can buy most things you use in your daily life.",उस सूपरमार्केट में तुम लगभग कोई भी रोजाने में इस्तेमाल होने वाला सामान ख़रीद सकते हो।
He will write for hours at a time.,वह एक बार में घंटो के लिए लिख सकता है।
I'd like a Bloody Mary.,मुझे एक ब्लडी मेरी चाहिए।
He is anxious to know the result of the test.,वह टेस्ट के नतीजे को जानने के लिए बेचैन है।
Don't make fun of them.,उनका मज़ाक मत उड़ाओ।
He decided not to go to the party.,उसने पार्टी में न जाने का फ़ैसला किया।
"I will ask him about it tomorrow, then.",फिर मैं उससे उसके बारे में कल पूछूँगा।
I doubt the veracity of his statement.,मुझे उसके बयान की सच्चाई पर शक है।
I met him at the barber's.,मैं उससे नाई के यहाँ मिला।
Which book is yours?,तुम्हारी किताब कौनसी है?
The room has been empty for a long time.,यह कमरा काफ़ी देर से खाली रहा है।
Why didn't you go to the office?,तुम दफ़्तर क्यों नहीं गए?
Where is the problem?,मुश्किल क्या है?
"I've never met her, but I recognize her.",मैं उसे पहचानता हूँ पर मैं उससे कभी मिला नहीं हूँ।
Our health is our most precious possession.,हमारा स्वास्थ्य हमारी सबसे कीमती संपत्ति होती है।
He could not breathe deeply.,वह लम्बी सांस नहीं ले पाता था।
All of my kids want to learn French.,मेरे सभी बच्चें फ़्रेंच सीखना चाहते हैं।
Don't be afraid to make mistakes when speaking English.,अंग्रेज़ी बोलते समय गलतियों का डर नहीं होना चाहिए।
What is his nationality?,उसकी राष्ट्रीयता क्या है?
The bride suddenly laughed.,दुल्हन अचानक से हँस पड़ी।
What is done cannot be undone.,जो हो चुका है सो हो चुका है।
I wouldn't do that to anybody.,मैं ऐसा किसी के साथ नहीं करुंगी।
It started to snow.,बरफ़ गिरनी शुरू गो गई।
She's a stubborn girl.,वह एक ज़िद्दी लड़की है।
Let's fly kites.,चलो पतंग उड़ाएँ!
Would you like to dance with me?,मेरे साथ डान्स करना चाहती हो क्या?
I don't know.,मुझे नहीं मालूम।
There were two murders this month.,इस महीने दो क़त्ल हुए हैं।
Happy birthday!,जन्मदिन मुबारक हो!
What number should I call in case of an emergency?,आपातकालीन स्तिथि में मुझे क्या नम्बर मिलाना चाहिए?
We lack nothing.,हमे किसी भी चीज़ की कमी नहीं है।
They gave us very little trouble.,उन्होंने हमको बहुत कम कष्ट दिया।
Say which one you would like.,बोलो तुम्हें कौनसा चाहिए।
How did you get tickets for the concert?,तुम्हें कॉनसर्ट की टिकटें कैसे मिलीं?
She suddenly became famous.,वह अचानक से मशहूर बन गई।
I ran into an old friend of mine outside the station.,मुझे स्टेशन के बाहर अपना एक पुराना दोस्त मिल गया।
He will soon come back.,वह थोड़ी देर में वापस आ रहा है।
I have tried innumerable times to contact him.,मैं बहुत बार उससे सम्पर्क करने की कोशिश कर चुकी हूँ।
It's an absolute waste of time to wait any longer.,और इंतेज़ार करना समय की सरासर बर्बादी होगी।
The house was in flames.,घर आग में लिपटा हुआ था।
He was sentenced to death.,उसे मौत की सज़ा दे दी गई।
These are very big apples.,ये सेब बहुत बड़े हैं।
I need the following items.,मुझे इन सभी चीजों की आवश्यकता है।
He is always complaining about his boss.,वह हमेशा अपने बॉस की शिकायत करता रहता है।
We were very tired.,हम बहुत थक चुके थे।
The party was successful.,पार्टी कामयाब रही।
Can I help you?,क्या मैं आपकी मदद कर सकता हूँ?
I am ashamed of having been lazy.,मुझे अपने आलसी होने पर शर्म आती है।
What do you want to see?,आप क्या देखना चाहते हैं?
What kind of work will you do?,तुम किस तरह का काम करोगे?
"This is an apple, too.",यह भी सेव है।
"No, I didn't go.","नहीं, मैं नहीं गया था।"
They gathered in the gym.,वे सब जिमखाने में मिले।
This amount includes tax.,इस कीमत में टैक्स शामिल है।
Smoking will do you a lot of harm.,धूम्रपान आपको हानि पहुँचाएगा।
What's this?,यह क्या है?
Birds build nests.,चिड़ियाँ घोसले बनातीं हैं।
I saw him go into the toilet a few minutes ago.,मैंने उसे एक-दो मिनट पहले टॉयलेट में जाते हुए देखा था।
Let's meet this afternoon.,इस दोपहर को मिलते हैं।
"I know his address, but it's a secret.","मुझे उसका पता पता है, पर वह एक राज़ है।"
He pressed me for a prompt reply.,उसने मुझसे जल्द-से-जल्द उत्तर देने के लिए कहा।
Climb to the top.,ऊपर तक चढ़ जाओ।
You reap what you sow.,कर भला तो हो भला।
Man can't live without dreams.,इनसान सपने देखे बिना जी नहीं सकता है।
Every man should learn how to cook.,हर आदमी को खाना बनाना सीखना चाहिए।
I found it impossible to do the work in one day.,मुझे एक दिन में काम खतम करना नामुमकिन लगा।
It's this book.,यह किताब है।
"Strange as it may sound, this is true.","चाहे सुनने में जितना भी अजीब लगे, यह सच है।"
You can see a lot of stars in the sky.,तुम्हें आसमान में बहुत सारे सितारे दिखाई देंगे।
I know how to drive a car.,मुझे गाड़ी चलाना आता है।
She has already finished the work.,वह काम खतम कर चुकी है।
Please feed the dog every day.,कुत्ते को रोज़ खिलाईएगा।
Has the bell rung yet?,घंटी बज चुकी है क्या?
Everybody likes him.,उसे सब पसंद करते हैं।
It seems interesting to me.,मुझे बहुत मज़ेदार लगती है!
Don't say such a thing.,ऐसी बात मत बोलो।
Take this medicine when you have a cold.,ज़ुकाम हो तो यह दवाई ले लेना।
She is as beautiful as her mother.,वह अपनी माँ जैसी सुंदर है।
Do you have a larger size?,आपके पास इससे बड़े नाप का है क्या?
Don't you want to go out?,बाहर नहीं जाना चाहते हो क्या?
I wish I had more time to talk with you.,काश मेरे पास और समय होता तुम्हारे साथ बात करने के लिए।
Fighting won't settle anything.,लड़ने-झगड़ने से बात का हल नहीं होगा।
Learning a foreign language is fun.,विदेषी भाषा सीखना बहुत मज़ेदार होता है।
He couldn't understand the sentence.,उसको वाक्य समझ में नहीं आया।
How old might his grandfather be?,उसके नाना की उम्र क्या होनी चाहिए?
My brother lives in Tokyo.,मेरा भाई टोक्यो में रहता है।
You can have this book for nothing.,तुम यह किताब मुफ़्त में ले सकते हो।
There are lots of things for us to think about.,हमारे पास सोचने के लिए बहुत सारी बातें हैं।
The dog is mine.,कुत्ता मेरा है।
They shouted for help.,उन्होंने मदद के लिए चिल्लाया।
Do you have a room of your own?,क्या तुम्हारे पास अपना खुद का कमरा है?
I hear that she's a famous actress.,मैंने सुना है कि वे मश्हूर अभिनेत्री हैं।
There was no one there besides me.,वहाँ मेरे अलावा और कोई नहीं था।
I'm not a student.,मैं विद्यार्थी नहीं हूँ।
What do you want it for?,तुम्हें किसलिए चाहिए?
I don't think that anyone noticed what we did.,मुझे नहीं लगता कि किसी ने भी ध्यान दिया की हमने क्या किया।
He is getting along with his employees.,वह अपने कर्मचारियों के साथ अच्छे से निभता है।
Did you see my camera?,तुमने मेरा कैमरा देखा क्या?
Bern is the capital of Switzerland.,बर्न स्विजरलैंड की राजधानी है।
My watch isn't working properly.,मेरी घड़ी ख़राब हो गई।
My parents have just arrived at the station.,मेरे माता-पिता अभी-अभी स्टेशन पर पहुँचें हैं।
The doctor told him to cut down on smoking.,डॉक्टर ने उसे सिगरेट कम पीने को कहा।
I felt hungry after the long walk.,मुझे लम्बी सैर के बाद भूख लग आई।
He is anxious about the result.,वह नतीजे के लिए बेचैन है।
The police officer arrested the burglar.,पुलिस अफ़सर ने चोर को हिरासत में लेलिया।
Show me another example.,मुझे एक और उदाहरण दो।
My toes are frozen.,मेरे पाँव जम चुके हैं।
Let me take you home.,मुझे तुम्हें घर लेजाने दो।
The reason is very simple.,कारण बहुत सरल है।
You must send for the doctor.,तुम्हें डॉक्टर बुलाना होगा।
It's raining cats and dogs.,मुसलाधार वर्षा होती है।
The population of China is larger than that of India.,चीन की जनसंख्या भारत की से बड़ी है।
The cliff is almost vertical.,चट्टान लगभग बिलकुल सीधी है।
You are not supposed to play baseball here.,यहाँ बेसबॉल खेलना मना है।
You are at it again.,तुम फिरसे चालू हो गए।
There used to be a church here.,यहाँ एक चर्च हुआ करता था।
I bought two bottles of milk.,मैंने दूध की दो बोतलें ख़रीदीं।
Come sit with us.,आओ हमारे साथ बैठो।
"You keep a dog, don't you?","तुम्हारे पास एक कुत्ता है, है न?"
Fresh vegetables promote health.,ताज़ी सब्ज़ियाँ स्वास्थ्य के लिए अच्छी होतीं हैं।
My eyes are tired.,मेरी आँखें थक गईं हैं।
Don't be absurd.,पागल मत बनो।
Take good care of yourself.,अपना अच्छे से ख़याल रखना।
We cannot decide whether to go to college or not.,हम यह फ़ैसला नहीं ले पा रहें हैं कि कॉलेज जाएं या न जाएं।
I had met him many times before then.,मैं उससे पहले कई बार मिल चुका था।
This book contains many pictures.,इस किताब में बहुत सारी तस्वीरें हैं।
He pulled his son by the ear.,उसने अपने बेटे को कान से पकड़ कर खींचा।
Fire burns.,आग जलाती है।
Bad news travels quickly.,बुरी खबर तेज़ी से फैलती है।
This hat does match the brown dress.,यह टोपी उस ब्राऊन ड्रेस के साथ जचती नहीं है।
Fish live in the sea.,मछलियाँ समुंदर में रहतीं हैं।
Tom couldn't understand what Mary was saying.,टॉम मेरी की बात समझ नहीं पाया।
I want a guitar.,मुझे गिटार चाहिए।
I don't like being made a fool of.,मुझे मूर्ख बनना पसंद नहीं है।
This machine is superior in quality to that one.,यह मशीन उस मशीन से बेहतर है।
We put sugar in our tea.,हम चाय में चीनी डालते हैं।
I don't know what Tom knows.,मुझे नहीं पता कि टॉम को क्या पता है।
Are you meeting someone here?,तुम यहाँ किसी से मिल रहे हो क्या?
I will tell him about it when he comes next time.,"जब वह अगली बार आएगा, मैं उसे इसके बारे में बाताऊँगी।"
She saved a hundred dollars.,उसने सौ डॉलर बचा लिए।
Please leave me alone.,मुझे अकेला छोड़ दीजिए।
I was very thirsty.,मैं बहुत प्यासा थी।
Let him in.,उसे अंदर भेजो।
We celebrated his birthday.,हमने उसका जन्मदिन मनाया।
Can't you speak English?,तुम अंग्रेज़ी नहीं बोल सकते हो क्या?
"What time is it? ""It's 3:20.""","अभी कितने बजे हैं? ""तीन बीस बजे हैं"""
I wake up at 7 o'clock.,मैं सात बजे सोकर उठता हूँ।
I'll bring one more towel.,मैं एक और तौलिया लाती हूँ।
It took me a while to find Tom.,मुझे टॉम को ढूँढने में समय लग गया।
Please shut the door.,दरवाज़े को बंद कर दीजिए।
She forgot to feed her dog.,वह अपने कुत्ते को खिलाना भूल गई।
The authorities have been hiding the facts from the public.,अधिकारियों ने सच्चाई को आम जनता से छिपा कर रखा हुआ है।
Are these the glasses you were looking for?,क्या यह वह ऐनक है जिसे आप ढूँढ रहे थे ?
Waking up is the opposite of going to sleep.,जागना सोने का विलोम शब्द है।
I have to go to the bank.,मुझे बैंक जाना है।
I found out where she was.,मुझे पता लगा कि वह कहाँ थी।
I'm at the airport now.,मैं अभी हवाईअड्डे में हूँ।
I have been taking care of him ever since.,मैं तभी से उसकी देखभाल करता आया हूँ।
Everyone in my family gets up early.,मेरे परिवार में हर कोई जल्दी उठता है।
I have a problem.,मैं मुश्किल में हूँ।
You'll be all right again in a couple of days.,तुम दो तीन दिनों में फिरसे ठीक हो जाओगी।
He couldn't get the job.,उसको नौकरी नहीं मिल पायी।
How long have you waited?,तुम कितनी देर से प्रतीक्षा कर रहे हो?
Please turn on the television.,टीवी चालू कीजिए।
This medicine will clear up your cold.,यह दवाई तुम्हारा गला साफ़ कर देगी।
You've got to stop Tom.,तुम्हें टॉम को रोकना ही होगा।
I meant it as a joke.,मैंने तो मज़ाक के तौर पर कहा था।
Tom treats Mary like a princess.,टॉम मैरी के साथ राजकुमारियों जैसा व्यवहार करता है ।
I remember my mother teaching me the alphabet.,मुझे याद है कि मेरी माँ ने मुझे क-ख-ग-ध सिखाए थे।
You'll get a lot of presents on your birthday.,तुम्हें अपने जन्मदिन पर बहुत सारे तोहफ़े मिलेंगे।
It's very hot here.,यहाँ बहुत गरम है।
I'd like a city map.,मुझे शहर का नक्शा चाहिए।
Tom yawned.,टॉम ने उबासी ली ।
"He may be rich, but he is stingy.",वह अमीर है हो है पर कंजूस भी है।
Your dog is very fat.,तुम्हारा कुत्ता बहुत मोटा है।
She kept on working.,वह काम करती रही।
I won't be helping Tom tomorrow.,मैं कल टॉम की मदद नहीं करूंगी।
He jumped into the water clothes and all.,उसने कपड़े उतारे बिना ही पानी में छलाँग लगादी।
Have you ever written a book?,आपने कभी किताब लिखी है क्या?
All you have to do is follow his advice.,तुम्हें बस उसकी सलाह के मुताबिक काम करना होगा।
What do you do in your free time?,तुम अपने खाली समय में क्या करते हो?
It's terribly hot in here.,यहाँ बहुत गर्म है।
She forgot to mail the letter.,वह चिट्ठी को डाक करना भूल गई।
These books are mine.,ये किताबें मेरीं हैं।
Won't you come to dine with us?,क्या आप हमारे साथ खाना खाने नहीं आएंगे?
Let's meet here again tomorrow.,यहाँ पर कल फिर मिलते हैं।
She could not come because of her illness.,वह बीमारी की वजह से नहीं आ सका।
He called me a taxi.,उसने मेरे लिए टेक्सी बुलवाई।
I wrote a love letter last night.,मैंने कल रात एक प्रेम पत्र लिखा था।
I don't want to buy this kind of sofa.,मुझे इस तरह का सोफ़ा नहीं खरीदना है।
He did not show up at the party last night.,वह कल पार्टी में नहीं आया।
Tom has never trusted me.,टॉम ने कभी मुझ पर विश्वास नहीं किया।
It's too expensive.,बहुत महंगा है!
I am thinking of changing jobs.,मैं नौकरी बदलने की सोच रही हूँ।
